row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0001,literal,proposal,bidder_thoma_bravo,Thoma Bravo,1,Thoma Bravo,NA,Informal,15,NA,NA,NA,exact_day,2016-03-09 00:00:00,2016-03-09 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_004,span_0005,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0002,literal,target_sale,target_board_imprivata,Imprivata Inc,1,Imprivata Inc,NA,NA,NA,NA,NA,NA,exact_day,2016-05-05 00:00:00,2016-05-05 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_010,span_0013|span_0014,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0003,literal,nda,bidder_thoma_bravo,Thoma Bravo,1,Thoma Bravo,NA,NA,NA,NA,NA,NA,exact_day,2016-05-10 00:00:00,2016-05-10 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_012,span_0015|span_0017,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0013,literal,drop,bidder_strategic_1,Strategic 1,1,Strategic 1,NA,NA,NA,NA,NA,NA,exact_day,2016-06-08 00:00:00,2016-06-08 00:00:00,NA,NA,EXIT-01,obs_evt_016,span_0021,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0004,literal,nda,bidder_strategic_3,Strategic 3,1,Strategic 3,NA,NA,NA,NA,NA,NA,exact_day,2016-06-09 00:00:00,2016-06-09 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_cov_001,span_0057,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0005,literal,proposal,bidder_sponsor_a,Sponsor A,1,Sponsor A,NA,Informal,16.5,NA,NA,NA,exact_day,2016-06-09 00:00:00,2016-06-09 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_017,span_0022,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0006,literal,proposal,bidder_thoma_bravo,Thoma Bravo,1,Thoma Bravo,NA,Formal,17.25,NA,NA,NA,exact_day,2016-06-09 00:00:00,2016-06-09 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_018,span_0022,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0007,literal,proposal,bidder_sponsor_b,Sponsor B,1,Sponsor B,NA,Informal,NA,NA,NA,NA,exact_day,2016-06-09 00:00:00,2016-06-09 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_019,span_0022,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0014,literal,drop,bidder_strategic_2,Strategic 2,1,Strategic 2,NA,NA,NA,NA,NA,NA,exact_day,2016-06-12 00:00:00,2016-06-12 00:00:00,NA,NA,EXIT-01,obs_evt_021,span_0025,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0015,derived,drop,bidder_strategic_3,Strategic 3,1,Strategic 3,NA,NA,NA,NA,NA,NA,exact_day,2016-06-12 00:00:00,2016-06-12 00:00:00,NA,NA,EXIT-03,obs_evt_022,span_0026,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
