row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0001,literal,bidder_interest,bidder_sanofi,Sanofi,1,Sanofi,non-US public S,NA,NA,NA,NA,NA,exact_day,2016-03-22 00:00:00,2016-03-22 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_001,span_0001,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0002,literal,bidder_interest,bidder_sanofi,Sanofi,1,Sanofi,non-US public S,NA,NA,NA,NA,NA,exact_day,2016-03-25 00:00:00,2016-03-25 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_002,span_0002,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0004,literal,proposal,bidder_sanofi,Sanofi,1,Sanofi,non-US public S,Informal,52.5,NA,NA,NA,exact_day,2016-04-15 00:00:00,2016-04-15 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_004,span_0006,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0005,literal,bidder_interest,bidder_pfizer,Pfizer,1,Pfizer,public S,NA,NA,NA,NA,NA,exact_day,2016-04-20 00:00:00,2016-04-20 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_004a,span_0007,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0006,literal,ib_retention,advisor_evercore,Evercore,1,Evercore,NA,NA,NA,NA,NA,NA,exact_day,2016-04-22 00:00:00,2016-04-22 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_005,span_0008,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0007,literal,bid_press_release,bidder_sanofi,Sanofi,1,Sanofi,non-US public S,NA,NA,NA,NA,NA,exact_day,2016-04-28 00:00:00,2016-04-28 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_006,span_0009,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0008,literal,bid_press_release,bidder_sanofi,Sanofi,1,Sanofi,non-US public S,NA,NA,NA,NA,NA,exact_day,2016-05-05 00:00:00,2016-05-05 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_007,span_0012,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0010,literal,proposal,bidder_sanofi,Sanofi,1,Sanofi,non-US public S,Uncertain,58,NA,NA,NA,exact_day,2016-06-27 00:00:00,2016-06-27 00:00:00,NA,0,LITERAL-PROPOSAL,obs_evt_010,span_0017,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0011,literal,nda,bidder_pfizer,Pfizer,1,Pfizer,public S,NA,NA,NA,NA,NA,exact_day,2016-06-29 00:00:00,2016-06-29 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_011,span_0018,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0012,literal,nda,bidder_sanofi,Sanofi,1,Sanofi,non-US public S,NA,NA,NA,NA,NA,exact_day,2016-07-05 00:00:00,2016-07-05 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_012,span_0021,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0013,literal,nda,bidder_company_3,Company 3,1,Company 3,S,NA,NA,NA,NA,NA,exact_day,2016-07-09 00:00:00,2016-07-09 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_014,span_0023,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0014,literal,nda,bidder_company_4,Company 4,1,Company 4,S,NA,NA,NA,NA,NA,exact_day,2016-07-13 00:00:00,2016-07-13 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_015,span_0024,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0015,literal,proposal,bidder_pfizer,Pfizer,1,Pfizer,public S,Informal,65,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_017,span_0027,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0016,literal,proposal,bidder_company_1,Company 1,1,Company 1,S,Informal,71,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_018,span_0027,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0017,literal,proposal,bidder_company_2,Company 2,1,Company 2,S,Informal,NA,62,64,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_019,span_0027,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0018,literal,proposal,bidder_company_3,Company 3,1,Company 3,S,Informal,60,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,0,LITERAL-PROPOSAL,obs_evt_020,span_0027,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0019,literal,proposal,bidder_company_4,Company 4,1,Company 4,S,Informal,63,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,0,LITERAL-PROPOSAL,obs_evt_021,span_0027,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0033:anon_slot_001,synthetic_anonymous,final_round_inf,cohort_interested_parties:anon_slot_001,anon_slot_001,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_001",NA,Informal,NA,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0033,Solicitation requested non-binding IOIs.,anon_slot_001,row_0033
row_0033:anon_slot_002,synthetic_anonymous,final_round_inf,cohort_interested_parties:anon_slot_002,anon_slot_002,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_002",NA,Informal,NA,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0033,Solicitation requested non-binding IOIs.,anon_slot_002,row_0033
row_0033:anon_slot_003,synthetic_anonymous,final_round_inf,cohort_interested_parties:anon_slot_003,anon_slot_003,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_003",NA,Informal,NA,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0033,Solicitation requested non-binding IOIs.,anon_slot_003,row_0033
row_0033:anon_slot_004,synthetic_anonymous,final_round_inf,cohort_interested_parties:anon_slot_004,anon_slot_004,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_004",NA,Informal,NA,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0033,Solicitation requested non-binding IOIs.,anon_slot_004,row_0033
row_0033:anon_slot_005,synthetic_anonymous,final_round_inf,cohort_interested_parties:anon_slot_005,anon_slot_005,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_005",NA,Informal,NA,NA,NA,NA,exact_day,2016-08-08 00:00:00,2016-08-08 00:00:00,NA,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0033,Solicitation requested non-binding IOIs.,anon_slot_005,row_0033
row_0044,derived,drop,bidder_company_2,Company 2,1,Company 2,S,NA,NA,NA,NA,NA,exact_day,2016-08-10 00:00:00,2016-08-10 00:00:00,NA,NA,EXIT-03,obs_evt_022,span_0028,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0045,derived,drop,bidder_company_3,Company 3,1,Company 3,S,NA,NA,NA,NA,NA,exact_day,2016-08-10 00:00:00,2016-08-10 00:00:00,NA,NA,EXIT-03,obs_evt_022,span_0028,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0046,derived,drop,bidder_sanofi,Sanofi,1,Sanofi,non-US public S,NA,NA,NA,NA,NA,exact_day,2016-08-10 00:00:00,2016-08-10 00:00:00,NA,NA,EXIT-03,obs_evt_022,span_0028,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0047,literal,drop,bidder_company_2,Company 2,1,Company 2,S,NA,NA,NA,NA,NA,exact_day,2016-08-10 00:00:00,2016-08-10 00:00:00,NA,NA,EXIT-01,obs_evt_022a,span_0029,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0048,literal,drop,bidder_company_3,Company 3,1,Company 3,S,NA,NA,NA,NA,NA,exact_day,2016-08-10 00:00:00,2016-08-10 00:00:00,NA,NA,EXIT-01,obs_evt_022a,span_0029,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0020,literal,proposal,bidder_company_2,Company 2,1,Company 2,S,Informal,70,NA,NA,NA,exact_day,2016-08-12 00:00:00,2016-08-12 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_023,span_0032,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0021,literal,proposal,bidder_company_3,Company 3,1,Company 3,S,Informal,70.5,NA,NA,NA,exact_day,2016-08-12 00:00:00,2016-08-12 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_024,span_0032,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0034:anon_slot_001,synthetic_anonymous,final_round_ann,cohort_interested_parties:anon_slot_001,anon_slot_001,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_001",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-14 00:00:00,2016-08-14 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0034,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_001,row_0034
row_0034:anon_slot_002,synthetic_anonymous,final_round_ann,cohort_interested_parties:anon_slot_002,anon_slot_002,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_002",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-14 00:00:00,2016-08-14 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0034,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_002,row_0034
row_0034:anon_slot_003,synthetic_anonymous,final_round_ann,cohort_interested_parties:anon_slot_003,anon_slot_003,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_003",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-14 00:00:00,2016-08-14 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0034,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_003,row_0034
row_0034:anon_slot_004,synthetic_anonymous,final_round_ann,cohort_interested_parties:anon_slot_004,anon_slot_004,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_004",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-14 00:00:00,2016-08-14 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0034,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_004,row_0034
row_0034:anon_slot_005,synthetic_anonymous,final_round_ann,cohort_interested_parties:anon_slot_005,anon_slot_005,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_005",NA,Formal,NA,NA,NA,NA,exact_day,2016-08-14 00:00:00,2016-08-14 00:00:00,NA,1,ROUND-02,obs_evt_025,span_0033,high,expanded_from:row_0034,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_005,row_0034
row_0022,literal,proposal,bidder_pfizer,Pfizer,1,Pfizer,public S,Formal,77,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_026,span_0034|span_0036,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0023,literal,proposal,bidder_company_1,Company 1,1,Company 1,S,Formal,73,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_027,span_0034|span_0036|span_0037,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0024,literal,proposal,bidder_company_2,Company 2,1,Company 2,S,Formal,75.5,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_028,span_0034|span_0036,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0025,literal,proposal,bidder_company_3,Company 3,1,Company 3,S,Formal,72.5,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_029,span_0034|span_0036|span_0037,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0049,literal,drop,bidder_company_4,Company 4,1,Company 4,S,NA,NA,NA,NA,NA,exact_day,2016-08-19 00:00:00,2016-08-19 00:00:00,NA,NA,EXIT-01,obs_evt_030,span_0035|span_0036,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
