row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0001,literal,proposal,bidder_ingredion,Ingredion Incorporated,1,Ingredion Incorporated,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-07-17 00:00:00,2014-07-17 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_004,span_0005,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0002,literal,proposal,bidder_ingredion,Ingredion Incorporated,1,Ingredion Incorporated,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-08-06 00:00:00,2014-08-06 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_007,span_0010,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0003,literal,proposal,bidder_ingredion,Ingredion Incorporated,1,Ingredion Incorporated,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-08-10 00:00:00,2014-08-10 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_008,span_0011,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0004,literal,proposal,bidder_party_a,Party A,1,Party A,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-08-11 00:00:00,2014-08-11 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_009,span_0014,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0005,literal,proposal,bidder_ingredion,Ingredion Incorporated,1,Ingredion Incorporated,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-09-17 00:00:00,2014-09-17 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_014,span_0032,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0006,literal,proposal,bidder_ingredion,Ingredion Incorporated,1,Ingredion Incorporated,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-10-02 00:00:00,2014-10-02 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_027,span_0043,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0007,literal,proposal,bidder_ingredion,Ingredion Incorporated,1,Ingredion Incorporated,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-10-02 00:00:00,2014-10-02 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_028,span_0044,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0008,literal,proposal,bidder_party_a,Party A,1,Party A,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-10-04 00:00:00,2014-10-04 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_029,span_0047,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0009,literal,proposal,bidder_party_a,Party A,1,Party A,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-10-13 00:00:00,2014-10-13 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_031,span_0050,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0010,literal,proposal,bidder_ingredion,Ingredion Incorporated,1,Ingredion Incorporated,NA,Uncertain,NA,NA,NA,NA,exact_day,2014-10-14 00:00:00,2014-10-14 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_032,span_0051,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0011,literal,proposal,bidder_party_a,Party A,1,Party A,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-14 00:00:00,2014-10-14 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_033,span_0052,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
