row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0003,literal,bidder_interest,activist_jana_partners,JANA Partners,1,JANA Partners,NA,NA,NA,NA,NA,NA,exact_day,2014-07-03 00:00:00,2014-07-03 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_005,span_0011,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0004,literal,bidder_interest,other_longview,Longview,1,Longview,NA,NA,NA,NA,NA,NA,exact_day,2014-07-07 00:00:00,2014-07-07 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_005a,span_0012,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0005,literal,bidder_interest,bidder_industry_participant,Industry Participant,1,Industry Participant,S,NA,NA,NA,NA,NA,exact_day,2014-08-07 00:00:00,2014-08-07 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_006,span_0015,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0006,literal,target_sale,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,exact_day,2014-08-13 00:00:00,2014-08-13 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_007,span_0016|span_0017,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0008,literal,sale_press_release,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,exact_day,2014-08-19 00:00:00,2014-08-19 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_007a,span_0018,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0031,literal,drop,bidder_industry_participant,Industry Participant,1,Industry Participant,S,NA,NA,NA,NA,NA,exact_day,2014-08-22 00:00:00,2014-08-22 00:00:00,NA,NA,EXIT-01,obs_evt_007b,span_0019|span_0020|span_0021,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0010,literal,proposal,bidder_buyer_group,Buyer Group,1,Buyer Group,F,Informal,NA,81,83,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_012,span_0028|span_0029,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0011,literal,proposal,bidder_bidder_2,Bidder 2,1,Bidder 2,F,Informal,NA,81,84,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_012a,span_0030|span_0057,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0023:anon_slot_001,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_001,anon_slot_001,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_001,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_001,row_0023
row_0023:anon_slot_002,synthetic_anonymous,final_round_inf,bidder_15_financial_buyers:anon_slot_002,anon_slot_002,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_002,NA,Informal,NA,NA,NA,NA,exact_day,2014-10-30 00:00:00,2014-10-30 00:00:00,NA,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0023,Solicitation requested non-binding IOIs.,anon_slot_002,row_0023
