row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0001,literal,ib_retention,target_board,Providence & Worcester Railroad Company Board,1,Providence & Worcester Railroad Company Board,NA,NA,NA,NA,NA,NA,exact_day,2016-01-27 00:00:00,2016-01-27 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_003,span_0004|span_0005,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0002,literal,target_sale,target_board,Providence & Worcester Railroad Company Board,1,Providence & Worcester Railroad Company Board,NA,NA,NA,NA,NA,NA,exact_day,2016-03-14 00:00:00,2016-03-14 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_004,span_0006|span_0007|span_0008,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0003:anon_slot_001,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_001,anon_slot_001,1,potential strategic buyers that executed confidentiality agreements anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_001,row_0003
row_0003:anon_slot_002,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_002,anon_slot_002,1,potential strategic buyers that executed confidentiality agreements anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_002,row_0003
row_0003:anon_slot_003,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_003,anon_slot_003,1,potential strategic buyers that executed confidentiality agreements anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_003,row_0003
row_0003:anon_slot_004,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_004,anon_slot_004,1,potential strategic buyers that executed confidentiality agreements anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_004,row_0003
row_0003:anon_slot_005,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_005,anon_slot_005,1,potential strategic buyers that executed confidentiality agreements anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_005,row_0003
row_0003:anon_slot_006,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_006,anon_slot_006,1,potential strategic buyers that executed confidentiality agreements anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_006,row_0003
row_0003:anon_slot_007,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_007,anon_slot_007,1,potential strategic buyers that executed confidentiality agreements anon_slot_007,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_007,row_0003
row_0003:anon_slot_008,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_008,anon_slot_008,1,potential strategic buyers that executed confidentiality agreements anon_slot_008,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_008,row_0003
row_0003:anon_slot_009,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_009,anon_slot_009,1,potential strategic buyers that executed confidentiality agreements anon_slot_009,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_009,row_0003
row_0003:anon_slot_010,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_010,anon_slot_010,1,potential strategic buyers that executed confidentiality agreements anon_slot_010,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_010,row_0003
row_0003:anon_slot_011,synthetic_anonymous,nda,cohort_nda_strategic:anon_slot_011,anon_slot_011,1,potential strategic buyers that executed confidentiality agreements anon_slot_011,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0003,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_011,row_0003
row_0004:anon_slot_001,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_001,anon_slot_001,1,potential financial buyers that executed confidentiality agreements anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_001,row_0004
row_0004:anon_slot_002,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_002,anon_slot_002,1,potential financial buyers that executed confidentiality agreements anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_002,row_0004
row_0004:anon_slot_003,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_003,anon_slot_003,1,potential financial buyers that executed confidentiality agreements anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_003,row_0004
row_0004:anon_slot_004,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_004,anon_slot_004,1,potential financial buyers that executed confidentiality agreements anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_004,row_0004
row_0004:anon_slot_005,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_005,anon_slot_005,1,potential financial buyers that executed confidentiality agreements anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_005,row_0004
row_0004:anon_slot_006,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_006,anon_slot_006,1,potential financial buyers that executed confidentiality agreements anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_006,row_0004
row_0004:anon_slot_007,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_007,anon_slot_007,1,potential financial buyers that executed confidentiality agreements anon_slot_007,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_007,row_0004
row_0004:anon_slot_008,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_008,anon_slot_008,1,potential financial buyers that executed confidentiality agreements anon_slot_008,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_008,row_0004
row_0004:anon_slot_009,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_009,anon_slot_009,1,potential financial buyers that executed confidentiality agreements anon_slot_009,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_009,row_0004
row_0004:anon_slot_010,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_010,anon_slot_010,1,potential financial buyers that executed confidentiality agreements anon_slot_010,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_010,row_0004
row_0004:anon_slot_011,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_011,anon_slot_011,1,potential financial buyers that executed confidentiality agreements anon_slot_011,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_011,row_0004
row_0004:anon_slot_012,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_012,anon_slot_012,1,potential financial buyers that executed confidentiality agreements anon_slot_012,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_012,row_0004
row_0004:anon_slot_013,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_013,anon_slot_013,1,potential financial buyers that executed confidentiality agreements anon_slot_013,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_013,row_0004
row_0004:anon_slot_014,synthetic_anonymous,nda,cohort_nda_financial:anon_slot_014,anon_slot_014,1,potential financial buyers that executed confidentiality agreements anon_slot_014,NA,NA,NA,NA,NA,NA,exact_day,2016-03-28 00:00:00,2016-03-28 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_006,span_0013,high,expanded_from:row_0004,Literal agreement observation compiled into NDA-family analyst row.,anon_slot_014,row_0004
row_0005:anon_slot_001,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_001,anon_slot_001,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_001",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_001,row_0005
row_0005:anon_slot_002,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_002,anon_slot_002,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_002",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_002,row_0005
row_0005:anon_slot_003,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_003,anon_slot_003,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_003",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_003,row_0005
row_0005:anon_slot_004,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_004,anon_slot_004,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_004",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_004,row_0005
row_0005:anon_slot_005,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_005,anon_slot_005,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_005",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_005,row_0005
row_0005:anon_slot_006,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_006,anon_slot_006,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_006",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_006,row_0005
row_0005:anon_slot_007,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_007,anon_slot_007,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_007",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_007,row_0005
row_0005:anon_slot_008,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_008,anon_slot_008,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_008",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_008,row_0005
row_0005:anon_slot_009,synthetic_anonymous,proposal,cohort_ioi_submitters:anon_slot_009,anon_slot_009,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_009",NA,Informal,NA,NA,NA,NA,exact_day,2016-05-19 00:00:00,2016-05-19 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_013,span_0019,high,expanded_from:row_0005,Literal proposal observation compiled directly into analyst row.,anon_slot_009,row_0005
row_0019:anon_slot_001,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_001,anon_slot_001,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_001",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_001,row_0019
row_0019:anon_slot_002,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_002,anon_slot_002,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_002",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_002,row_0019
row_0019:anon_slot_003,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_003,anon_slot_003,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_003",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_003,row_0019
row_0019:anon_slot_004,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_004,anon_slot_004,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_004",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_004,row_0019
row_0019:anon_slot_005,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_005,anon_slot_005,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_005",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_005,row_0019
row_0019:anon_slot_006,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_006,anon_slot_006,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_006",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_006,row_0019
row_0019:anon_slot_007,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_007,anon_slot_007,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_007",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_007,row_0019
row_0019:anon_slot_008,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_008,anon_slot_008,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_008",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_008,row_0019
row_0019:anon_slot_009,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_009,anon_slot_009,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_009",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_009,row_0019
row_0019:anon_slot_010,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_010,anon_slot_010,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_010",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_010,row_0019
row_0019:anon_slot_011,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_011,anon_slot_011,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_011",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_011,row_0019
row_0019:anon_slot_012,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_012,anon_slot_012,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_012",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_012,row_0019
row_0019:anon_slot_013,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_013,anon_slot_013,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_013",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_013,row_0019
row_0019:anon_slot_014,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_014,anon_slot_014,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_014",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_014,row_0019
row_0019:anon_slot_015,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_015,anon_slot_015,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_015",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_015,row_0019
row_0019:anon_slot_016,synthetic_anonymous,drop,cohort_initial_financial:anon_slot_016,anon_slot_016,1,"potential financial buyers contacted during week of March 28, 2016 anon_slot_016",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0019,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_016,row_0019
