row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0002,literal,bidder_interest,bidder_company_a,Company A,1,Company A,S,NA,NA,NA,NA,NA,exact_day,2012-11-14 00:00:00,2012-11-14 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_002,span_0005,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0003,literal,bid_press_release,activist_balch_hill,Balch Hill Partners,1,Balch Hill Partners,NA,NA,NA,NA,NA,NA,exact_day,2012-11-16 00:00:00,2012-11-16 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_044,span_0006|span_0008|span_0067,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0004,literal,bidder_interest,bidder_company_b,Company B,1,Company B,S,NA,NA,NA,NA,NA,exact_day,2013-02-13 00:00:00,2013-02-13 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_003,span_0011,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0005,literal,bidder_interest,bidder_company_c,Company C,1,Company C,S,NA,NA,NA,NA,NA,exact_day,2013-03-13 00:00:00,2013-03-13 00:00:00,NA,NA,LITERAL-STATUS,obs_evt_005,span_0013,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0007,literal,target_sale,target_board_stec,sTec Board of Directors,1,sTec Board of Directors,NA,NA,NA,NA,NA,NA,exact_day,2013-03-26 00:00:00,2013-03-26 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_045,span_0016|span_0018,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0027:anon_slot_001,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_001,anon_slot_001,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_001,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_001,row_0027
row_0027:anon_slot_002,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_002,anon_slot_002,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_002,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_002,row_0027
row_0027:anon_slot_003,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_003,anon_slot_003,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_003,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_003,row_0027
row_0027:anon_slot_004,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_004,anon_slot_004,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_004,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_004,row_0027
row_0027:anon_slot_005,synthetic_anonymous,final_round_inf_ann,cohort_18_prospective_acquirers:anon_slot_005,anon_slot_005,1,18 prospective acquirers contacted by BofA Merrill Lynch anon_slot_005,NA,Informal,NA,NA,NA,NA,exact_day,2013-04-01 00:00:00,2013-04-01 00:00:00,NA,NA,ROUND-01,obs_evt_012,span_0019|span_0020,high,expanded_from:row_0027,Solicitation requested non-binding IOIs.,anon_slot_005,row_0027
