row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0001,literal,target_sale,target_board_zep,Zep Inc. board of directors,1,Zep Inc. board of directors,NA,NA,NA,NA,NA,NA,exact_day,2013-07-01 00:00:00,2013-07-01 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_002,span_0002,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0002,literal,ib_retention,target_board_zep,Zep Inc. board of directors,1,Zep Inc. board of directors,NA,NA,NA,NA,NA,NA,exact_day,2014-01-28 00:00:00,2014-01-28 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_003,span_0009|span_0010|span_0011,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0003,literal,target_sale,target_board_zep,Zep Inc. board of directors,1,Zep Inc. board of directors,NA,NA,NA,NA,NA,NA,exact_day,2014-02-27 00:00:00,2014-02-27 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_004,span_0013|span_0014,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0004,literal,nda,target_board_zep,Zep Inc. board of directors,1,Zep Inc. board of directors,NA,NA,NA,NA,NA,NA,exact_day,2014-03-19 00:00:00,2014-03-19 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_005,span_0017|span_0053,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0023,literal,drop,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,NA,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,NA,EXIT-01,obs_evt_007,span_0020,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0019:anon_slot_001,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_001,anon_slot_001,1,25 potential buyers who executed confidentiality agreements anon_slot_001,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_001,row_0019
row_0019:anon_slot_002,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_002,anon_slot_002,1,25 potential buyers who executed confidentiality agreements anon_slot_002,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_002,row_0019
row_0019:anon_slot_003,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_003,anon_slot_003,1,25 potential buyers who executed confidentiality agreements anon_slot_003,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_003,row_0019
row_0019:anon_slot_004,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_004,anon_slot_004,1,25 potential buyers who executed confidentiality agreements anon_slot_004,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_004,row_0019
row_0019:anon_slot_005,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_005,anon_slot_005,1,25 potential buyers who executed confidentiality agreements anon_slot_005,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_005,row_0019
row_0019:anon_slot_006,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_006,anon_slot_006,1,25 potential buyers who executed confidentiality agreements anon_slot_006,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_006,row_0019
row_0019:anon_slot_007,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_007,anon_slot_007,1,25 potential buyers who executed confidentiality agreements anon_slot_007,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_007,row_0019
row_0019:anon_slot_008,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_008,anon_slot_008,1,25 potential buyers who executed confidentiality agreements anon_slot_008,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_008,row_0019
row_0019:anon_slot_009,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_009,anon_slot_009,1,25 potential buyers who executed confidentiality agreements anon_slot_009,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_009,row_0019
row_0019:anon_slot_010,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_010,anon_slot_010,1,25 potential buyers who executed confidentiality agreements anon_slot_010,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_010,row_0019
row_0019:anon_slot_011,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_011,anon_slot_011,1,25 potential buyers who executed confidentiality agreements anon_slot_011,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_011,row_0019
row_0019:anon_slot_012,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_012,anon_slot_012,1,25 potential buyers who executed confidentiality agreements anon_slot_012,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_012,row_0019
row_0019:anon_slot_013,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_013,anon_slot_013,1,25 potential buyers who executed confidentiality agreements anon_slot_013,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_013,row_0019
row_0019:anon_slot_014,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_014,anon_slot_014,1,25 potential buyers who executed confidentiality agreements anon_slot_014,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_014,row_0019
row_0019:anon_slot_015,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_015,anon_slot_015,1,25 potential buyers who executed confidentiality agreements anon_slot_015,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_015,row_0019
row_0019:anon_slot_016,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_016,anon_slot_016,1,25 potential buyers who executed confidentiality agreements anon_slot_016,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_016,row_0019
row_0019:anon_slot_017,synthetic_anonymous,final_round_inf_ann,cohort_25_nda:anon_slot_017,anon_slot_017,1,25 potential buyers who executed confidentiality agreements anon_slot_017,NA,Informal,NA,NA,NA,NA,exact_day,2014-03-27 00:00:00,2014-03-27 00:00:00,NA,1,ROUND-01,obs_evt_006,span_0015|span_0018|span_0019|span_0062|span_0064,high,expanded_from:row_0019,Solicitation requested non-binding IOIs.,anon_slot_017,row_0019
